1734677280000,3344.56,3349.91,3344.46,3346.96,68674.48
1734677340000,3346.07,3347.14,3341.0,3344.84,50045.62
1734677400000,3344.59,3356.39,3344.59,3356.05,44367.47
1734677460000,3356.65,3359.21,3349.66,3349.66,44800.09
1734677520000,3348.99,3353.2,3347.53,3353.2,59487.14
1734677580000,3353.92,3355.28,3347.82,3351.83,69920.12
1734677640000,3352.49,3352.5,3347.0,3347.0,49867.34
1734677700000,3346.81,3346.81,3336.85,3340.78,52961.9
1734677760000,3340.9,3340.9,3329.03,3330.21,76460.26
1734677820000,3331.44,3334.55,3329.0,3334.15,110755.21
1734677880000,3333.25,3345.89,3329.87,3345.89,84569.76
1734677940000,3346.04,3358.57,3346.04,3358.57,94929.08
1734678000000,3358.69,3367.38,3358.69,3366.24,40065.31
1734678060000,3367.41,3373.76,3362.55,3366.77,89983.66
1734678120000,3369.22,3374.3,3367.43,3374.3,31491.21
1734678180000,3373.72,3378.0,3373.72,3376.2,83293.01
1734678240000,3376.84,3382.34,3376.84,3381.48,122261.56
1734678300000,3381.83,3391.28,3381.79,3385.79,62685.0
1734678360000,3385.61,3391.54,3383.6,3389.29,86402.65
1734678420000,3390.0,3399.0,3390.0,3396.98,39551.9
1734678480000,3396.1,3396.91,3391.82,3391.82,96280.21
1734678540000,3394.43,3407.0,3389.34,3406.8,33406.3
1734678600000,3406.86,3409.46,3401.77,3402.05,117547.59
1734678660000,3402.07,3403.22,3393.75,3395.07,47767.72
1734678720000,3398.13,3403.28,3396.74,3402.65,40747.09
1734678780000,3402.33,3402.35,3397.1,3398.53,62041.67
1734678840000,3398.07,3402.36,3397.67,3399.42,76121.5
1734678900000,3399.45,3402.08,3396.55,3402.01,74205.49
1734678960000,3401.07,3402.91,3396.27,3402.6,63938.13
1734679020000,3403.13,3412.08,3403.13,3411.92,55159.96
1734679080000,3409.79,3410.27,3402.05,3403.14,123302.48
1734679140000,3403.04,3409.48,3402.4,3409.32,104675.04
1734679200000,3410.16,3410.43,3405.82,3410.42,53491.13
1734679260000,3410.87,3417.89,3407.0,3407.6,68979.17
1734679320000,3408.84,3412.1,3407.69,3410.57,81648.14
1734679380000,3410.06,3411.16,3406.66,3408.59,90722.15
1734679440000,3410.41,3410.41,3402.75,3406.34,44701.39
1734679500000,3403.37,3412.26,3403.37,3411.72,84854.27
1734679560000,3410.82,3410.82,3403.1,3403.1,46498.67
1734679620000,3401.06,3405.52,3400.87,3404.23,66211.33
1734679680000,3405.36,3408.94,3404.81,3408.58,97228.11
1734679740000,3408.57,3411.82,3408.5,3409.18,78175.66
1734679800000,3409.66,3414.93,3408.1,3410.17,43724.91
1734679860000,3410.37,3417.84,3410.18,3417.84,64846.43
1734679920000,3417.1,3418.32,3408.29,3408.67,75426.28
1734679980000,3408.73,3409.08,3404.08,3409.08,75242.26
1734680040000,3409.67,3409.94,3406.25,3406.81,63721.81
1734680100000,3406.02,3408.65,3405.46,3406.62,64088.46
1734680160000,3406.14,3406.16,3401.3,3401.3,45085.43
1734680220000,3401.18,3409.62,3400.38,3409.62,61369.85
1734680280000,3411.41,3413.51,3407.74,3407.75,47327.18
1734680340000,3407.55,3409.91,3407.44,3409.0,96674.12
1734680400000,3410.55,3411.19,3403.06,3403.12,55690.73
1734680460000,3402.92,3402.93,3399.68,3402.34,74300.36
1734680520000,3402.58,3404.51,3400.69,3403.95,111591.8
1734680580000,3403.89,3403.92,3400.23,3401.79,70113.48
1734680640000,3402.31,3407.35,3402.3,3407.11,88566.13
1734680700000,3407.16,3409.82,3404.33,3404.99,58045.04
1734680760000,3404.73,3406.75,3404.2,3404.2,73244.07
1734680820000,3402.13,3402.18,3395.92,3396.4,47935.47
1734680880000,3395.42,3395.54,3391.14,3391.34,93957.29
1734680940000,3392.4,3399.91,3391.43,3399.91,125496.54
1734681000000,3401.02,3401.09,3395.97,3395.99,81676.87
1734681060000,3395.67,3396.28,3393.44,3393.44,75486.04
1734681120000,3393.46,3393.64,3386.77,3388.58,66361.79
1734681180000,3387.67,3389.92,3386.3,3387.44,56323.26
1734681240000,3386.18,3389.32,3385.95,3389.18,72022.59
1734681300000,3389.4,3391.21,3388.28,3389.05,71313.79
1734681360000,3389.5,3389.93,3387.85,3387.94,50730.35
1734681420000,3388.15,3389.05,3383.93,3384.98,40342.72
1734681480000,3387.12,3387.56,3385.44,3386.6,113013.89
1734681540000,3386.6,3390.07,3385.94,3390.04,53459.02
1734681600000,3390.65,3390.65,3385.47,3385.47,68242.84
1734681660000,3385.54,3390.55,3385.25,3385.25,38101.94
1734681720000,3384.28,3384.71,3375.71,3378.67,45412.68
1734681780000,3377.43,3379.03,3374.71,3375.95,111898.76
1734681840000,3375.87,3376.41,3374.02,3374.08,97561.46
1734681900000,3374.08,3377.31,3374.08,3376.3,63308.47
1734681960000,3374.13,3374.13,3361.1,3361.33,53865.21
1734682020000,3361.33,3362.26,3356.38,3359.45,60642.86
1734682080000,3358.71,3358.71,3348.56,3354.22,61449.92
1734682140000,3358.38,3360.55,3355.95,3355.96,77600.3
1734682200000,3355.6,3359.35,3350.78,3350.78,65312.91
1734682260000,3350.37,3350.37,3345.06,3346.61,49963.46
1734682320000,3347.01,3347.36,3341.5,3341.77,85201.92
1734682380000,3341.26,3349.32,3339.25,3344.66,122225.32
1734682440000,3345.5,3351.2,3343.74,3348.6,88894.06
1734682500000,3349.13,3352.09,3346.71,3346.77,51383.57
1734682560000,3341.9,3345.03,3338.01,3339.55,47008.69
1734682620000,3337.7,3339.75,3335.0,3337.33,56119.46
1734682680000,3337.12,3340.68,3336.62,3337.3,65121.41
1734682740000,3336.8,3339.35,3332.92,3336.94,64616.07
1734682800000,3335.93,3341.25,3327.36,3335.2,95710.1
1734682860000,3337.52,3337.52,3331.8,3334.13,63217.59
1734682920000,3335.91,3345.61,3333.79,3341.48,79008.03
1734682980000,3340.98,3340.98,3328.85,3329.21,58112.56
1734683040000,3329.1,3334.58,3328.99,3334.58,65440.94
1734683100000,3335.27,3344.0,3335.27,3336.95,89434.09
1734683160000,3336.0,3336.79,3327.8,3328.58,37431.19
1734683220000,3330.02,3331.16,3328.22,3331.16,112543.6
1734683280000,3331.21,3331.22,3328.41,3329.66,55000.05
1734683340000,3329.63,3329.9,3322.08,3326.81,59934.2
1734683400000,3327.25,3329.0,3322.56,3322.62,63747.11
1734683460000,3325.69,3326.79,3313.88,3321.08,102303.85
1734683520000,3319.82,3322.26,3313.69,3321.47,129849.72
1734683580000,3323.3,3331.46,3323.3,3323.49,133028.27
1734683640000,3324.28,3330.21,3324.28,3326.09,53558.84
1734683700000,3326.61,3326.62,3313.12,3316.31,47676.02
1734683760000,3314.92,3321.57,3314.11,3318.2,86303.18
1734683820000,3317.75,3318.74,3312.74,3312.74,95881.11
1734683880000,3312.59,3313.16,3304.25,3313.16,96414.97
1734683940000,3312.97,3312.97,3302.0,3303.37,183591.28
1734684000000,3302.99,3304.43,3288.06,3290.18,318056.88
1734684060000,3287.88,3295.0,3284.29,3291.54,132079.82
1734684120000,3293.25,3305.09,3293.25,3303.13,136429.92
1734684180000,3300.85,3303.64,3293.04,3294.32,164900.71
1734684240000,3298.47,3313.69,3298.47,3303.95,52090.12
1734684300000,3304.72,3307.9,3299.25,3302.56,96693.56
1734684360000,3306.1,3310.94,3301.17,3303.17,54413.95
1734684420000,3301.02,3303.74,3291.2,3300.43,89089.81
1734684480000,3300.32,3308.22,3298.57,3308.22,78640.24
1734684540000,3309.39,3316.0,3308.98,3312.49,86881.35
1734684600000,3312.52,3314.67,3304.06,3304.06,83570.45
1734684660000,3301.63,3303.13,3299.99,3301.07,56715.22
1734684720000,3298.96,3302.26,3292.82,3294.02,55820.35
1734684780000,3294.15,3297.15,3293.14,3295.25,62931.88
1734684840000,3296.77,3296.77,3293.84,3295.86,99640.64
1734684900000,3295.64,3298.27,3288.81,3294.48,77424.51
1734684960000,3292.95,3292.95,3284.17,3286.89,83173.09
1734685020000,3286.28,3290.09,3280.32,3284.93,50566.75
1734685080000,3286.5,3289.95,3281.92,3283.2,136194.79
1734685140000,3283.24,3290.0,3281.93,3290.0,114619.7
1734685200000,3293.97,3312.65,3293.97,3304.06,52638.07
1734685260000,3300.0,3302.46,3293.35,3294.13,77133.81
1734685320000,3295.03,3297.26,3291.64,3293.29,76900.8
1734685380000,3293.26,3302.89,3286.1,3302.65,148068.47
1734685440000,3302.44,3303.27,3290.0,3293.18,248860.03
1734685500000,3292.43,3294.83,3290.21,3290.21,75514.65
1734685560000,3291.79,3300.0,3291.78,3294.87,94858.85
1734685620000,3294.08,3294.56,3282.92,3283.77,97730.49
1734685680000,3284.97,3285.21,3282.09,3283.01,86556.46
1734685740000,3283.19,3284.56,3262.7,3267.47,73013.02
1734685800000,3267.16,3286.21,3266.71,3286.21,124556.67
1734685860000,3286.26,3286.98,3273.67,3274.7,126698.33
1734685920000,3273.61,3274.7,3270.66,3272.91,79971.23
1734685980000,3272.63,3280.0,3270.0,3278.78,63895.4
1734686040000,3280.72,3283.83,3273.97,3278.0,107202.2
1734686100000,3277.66,3288.25,3276.07,3287.44,52547.06
1734686160000,3287.26,3293.65,3282.91,3283.14,79264.17
1734686220000,3283.6,3294.45,3280.8,3292.37,75085.47
1734686280000,3292.64,3292.64,3283.0,3283.9,55946.1
1734686340000,3281.22,3295.6,3280.83,3295.6,73582.63
1734686400000,3295.57,3307.54,3295.57,3306.59,158242.27
1734686460000,3304.16,3304.26,3291.43,3291.43,116008.94
1734686520000,3290.43,3298.4,3288.4,3298.4,83949.71
1734686580000,3299.39,3302.11,3297.16,3301.44,53537.57
1734686640000,3301.43,3305.18,3295.4,3296.0,99780.58
1734686700000,3294.08,3298.1,3293.67,3296.91,71276.62
1734686760000,3297.04,3297.04,3291.03,3291.42,42029.39
1734686820000,3290.63,3293.57,3285.35,3288.72,81855.24
1734686880000,3288.66,3289.49,3286.33,3289.4,107537.0
1734686940000,3289.06,3290.07,3285.27,3290.07,43249.31
1734687000000,3290.06,3296.86,3289.4,3294.6,57598.06
1734687060000,3295.49,3303.27,3295.2,3301.56,118246.85
1734687120000,3301.14,3302.12,3293.22,3295.58,83756.43
1734687180000,3296.42,3310.06,3296.42,3309.99,64885.27
1734687240000,3309.44,3311.43,3305.49,3307.64,87327.09
1734687300000,3308.01,3315.0,3308.01,3308.25,77258.46
1734687360000,3308.33,3308.33,3298.81,3302.02,90853.86
1734687420000,3302.0,3302.0,3297.2,3299.19,55263.15
1734687480000,3299.92,3299.92,3293.22,3293.77,50670.81
1734687540000,3295.17,3298.99,3294.27,3298.5,84557.72
1734687600000,3297.73,3299.35,3293.82,3294.16,65691.97
1734687660000,3294.19,3297.12,3292.46,3294.16,32535.09
1734687720000,3295.28,3295.28,3291.16,3292.35,66133.27
1734687780000,3292.17,3294.37,3291.76,3294.01,54110.2
1734687840000,3293.26,3294.42,3289.63,3289.63,100983.26
1734687900000,3289.58,3294.83,3289.11,3289.56,72188.31
1734687960000,3289.7,3297.01,3289.7,3295.67,53953.97
1734688020000,3295.31,3295.42,3283.74,3285.65,80435.43
1734688080000,3284.36,3284.36,3277.69,3284.21,72997.43
1734688140000,3283.65,3283.65,3278.62,3278.62,181324.22
1734688200000,3277.61,3280.74,3275.06,3277.39,89660.15
1734688260000,3278.07,3278.07,3270.67,3275.67,62886.15
1734688320000,3278.87,3290.81,3276.95,3287.07,127250.23
1734688380000,3286.35,3297.27,3286.04,3295.85,83456.98
1734688440000,3295.77,3295.77,3284.0,3284.0,54865.01
1734688500000,3280.83,3282.82,3278.63,3279.56,99869.43
1734688560000,3279.17,3279.18,3276.39,3277.91,67919.67
1734688620000,3278.09,3281.0,3267.69,3267.69,24649.79
1734688680000,3267.67,3268.41,3266.4,3266.4,66888.57
1734688740000,3266.51,3269.07,3260.98,3265.54,72952.21
1734688800000,3265.25,3269.19,3264.72,3269.19,106163.87
1734688860000,3269.19,3277.16,3267.62,3274.54,81895.94
1734688920000,3275.52,3275.52,3262.5,3263.13,56355.96
1734688980000,3262.33,3268.58,3261.41,3262.47,51187.52
1734689040000,3261.9,3267.06,3261.32,3263.78,123885.21
1734689100000,3263.43,3265.36,3254.99,3257.8,86010.11
1734689160000,3256.0,3260.0,3249.51,3251.69,402707.43
1734689220000,3252.38,3256.66,3250.0,3252.54,115940.56
1734689280000,3252.32,3256.0,3246.88,3246.88,73477.19
1734689340000,3248.15,3250.11,3245.57,3247.27,125913.11
1734689400000,3247.63,3251.99,3240.73,3242.77,109396.99
1734689460000,3241.82,3241.82,3228.27,3228.27,86380.24
1734689520000,3232.28,3235.34,3206.75,3207.99,228477.49
1734689580000,3211.0,3223.27,3205.6,3210.0,399528.08
1734689640000,3209.73,3214.27,3149.43,3149.43,541773.78
1734689700000,3149.25,3201.06,3146.0,3186.51,482523.53
1734689760000,3180.0,3213.58,3177.12,3212.3,661259.29
1734689820000,3212.19,3218.2,3193.85,3200.05,353301.54
1734689880000,3203.53,3213.74,3188.73,3213.74,76070.29
1734689940000,3213.47,3224.0,3211.24,3221.13,182546.29
1734690000000,3219.61,3235.93,3219.61,3222.53,107321.91
1734690060000,3222.28,3224.74,3207.98,3207.99,141744.51
1734690120000,3208.53,3210.84,3202.31,3202.41,161735.22
1734690180000,3202.29,3203.63,3193.0,3193.14,200200.09
1734690240000,3193.3,3201.58,3176.83,3189.1,90995.05
1734690300000,3188.49,3205.22,3179.33,3200.15,224290.82
1734690360000,3199.86,3208.74,3198.75,3208.47,392171.78
1734690420000,3209.19,3219.88,3207.0,3217.81,375440.76
1734690480000,3218.18,3227.65,3218.18,3221.16,235384.35
1734690540000,3221.65,3221.65,3209.31,3209.82,168291.53
1734690600000,3211.4,3221.83,3207.27,3221.83,108687.38
1734690660000,3222.03,3222.03,3206.04,3208.37,227883.94
1734690720000,3208.36,3210.34,3194.62,3198.21,165147.12
1734690780000,3198.37,3202.64,3192.66,3192.66,155336.16
1734690840000,3193.61,3204.03,3192.92,3202.25,214310.64
1734690900000,3202.57,3205.72,3193.81,3196.83,161683.77
1734690960000,3195.1,3204.92,3194.96,3204.07,162032.62
1734691020000,3203.41,3208.98,3201.7,3206.41,125485.24
1734691080000,3206.92,3220.25,3206.74,3220.21,133047.16
1734691140000,3220.29,3225.14,3214.79,3223.52,79587.86
1734691200000,3225.36,3236.68,3225.36,3234.71,108028.04
1734691260000,3234.66,3235.56,3219.95,3220.33,173644.35
1734691320000,3219.64,3227.16,3217.73,3226.18,108417.53
1734691380000,3226.17,3230.16,3223.73,3224.02,83904.07
1734691440000,3223.61,3223.61,3214.96,3214.98,97525.85
1734691500000,3214.33,3216.13,3208.73,3209.36,57730.74
1734691560000,3210.85,3214.86,3204.57,3204.57,61483.11
1734691620000,3204.39,3208.88,3203.1,3206.88,101468.89
1734691680000,3207.12,3207.58,3201.26,3203.29,42913.21
1734691740000,3203.18,3203.96,3197.29,3198.83,133288.9
1734691800000,3198.46,3201.4,3196.84,3197.87,107082.07
1734691860000,3197.86,3200.8,3194.38,3195.98,144137.92
1734691920000,3195.64,3197.55,3192.54,3195.99,115026.16
1734691980000,3196.16,3196.61,3190.95,3192.42,144921.58
1734692040000,3192.41,3196.82,3189.08,3189.7,68391.81
1734692100000,3189.5,3192.6,3188.44,3191.98,59661.76
1734692160000,3188.63,3197.47,3188.25,3196.95,69624.89
1734692220000,3195.55,3195.75,3186.07,3191.34,60602.48
1734692280000,3190.71,3193.24,3186.6,3186.6,76358.25
1734692340000,3187.35,3189.34,3185.15,3186.64,84239.77
1734692400000,3185.12,3191.37,3183.5,3191.37,63893.26
1734692460000,3191.4,3191.42,3177.81,3181.41,77738.95
1734692520000,3181.31,3184.88,3176.94,3183.33,119113.44
1734692580000,3183.6,3190.66,3179.69,3189.39,109030.42
1734692640000,3190.2,3203.75,3190.2,3199.48,116748.54
1734692700000,3200.63,3204.57,3200.25,3201.4,377576.68
1734692760000,3201.53,3213.35,3201.53,3212.97,33509.44
1734692820000,3211.96,3215.86,3207.47,3208.5,141070.56
1734692880000,3207.53,3215.07,3207.53,3213.27,76288.55
1734692940000,3213.05,3217.58,3212.83,3212.88,74128.44
1734693000000,3210.98,3210.98,3198.84,3198.84,62273.4
1734693060000,3198.88,3200.84,3196.11,3198.9,58277.49
1734693120000,3201.3,3205.4,3199.45,3204.78,45184.87
1734693180000,3205.13,3205.21,3197.7,3197.7,77314.0
1734693240000,3198.32,3198.45,3186.99,3186.99,51655.7
1734693300000,3186.48,3197.18,3184.88,3197.18,58758.36
1734693360000,3196.96,3197.98,3185.69,3186.29,90374.17
1734693420000,3186.34,3194.71,3185.6,3185.98,49705.21
1734693480000,3185.29,3185.29,3181.65,3185.22,48393.54
1734693540000,3186.83,3189.89,3185.14,3186.97,78256.48
1734693600000,3187.31,3191.36,3179.35,3179.36,66315.4
1734693660000,3179.92,3183.01,3165.55,3166.59,45907.39
1734693720000,3166.42,3166.42,3153.47,3159.52,405958.94
1734693780000,3157.81,3157.85,3139.22,3139.27,87793.34
1734693840000,3146.34,3161.71,3142.68,3160.27,138362.11
1734693900000,3157.81,3157.92,3134.14,3134.14,53758.46
1734693960000,3133.77,3146.6,3132.84,3144.57,92352.77
1734694020000,3145.84,3154.09,3140.2,3153.72,79125.74
1734694080000,3154.85,3155.38,3147.96,3149.31,121377.64
1734694140000,3148.92,3163.6,3148.92,3163.6,110489.29
1734694200000,3163.92,3167.8,3152.48,3152.78,59628.32
1734694260000,3153.16,3153.16,3144.32,3150.79,41244.63
1734694320000,3149.78,3152.56,3146.07,3151.39,146923.3
1734694380000,3151.6,3151.94,3141.88,3143.45,56036.8
1734694440000,3143.43,3143.43,3118.49,3121.46,153210.48
1734694500000,3123.1,3125.87,3111.66,3116.32,212376.49
1734694560000,3116.31,3132.4,3103.44,3131.72,109420.18
1734694620000,3132.12,3145.35,3131.83,3139.52,257592.71
1734694680000,3139.65,3147.71,3133.99,3133.99,282784.27
1734694740000,3131.85,3135.78,3118.92,3133.35,190939.45
1734694800000,3130.0,3137.3,3124.47,3126.49,157132.67
1734694860000,3123.67,3123.67,3105.73,3122.13,41526.48
1734694920000,3115.53,3133.34,3114.98,3127.49,262357.4
1734694980000,3128.0,3136.04,3120.0,3130.18,149896.41
1734695040000,3125.14,3131.8,3118.7,3118.77,82173.8
1734695100000,3117.52,3133.97,3113.11,3133.74,129062.63
1734695160000,3133.92,3141.38,3131.48,3141.34,153064.87
1734695220000,3141.51,3146.22,3129.71,3130.17,113588.15
1734695280000,3128.0,3128.6,3115.69,3116.41,93655.53
1734695340000,3117.33,3134.92,3113.15,3134.92,88840.69
1734695400000,3135.29,3142.31,3130.49,3132.35,68676.21
1734695460000,3130.0,3131.03,3107.89,3108.0,303676.14
1734695520000,3108.71,3115.0,3105.21,3112.77,100501.34
1734695580000,3112.66,3128.46,3112.42,3126.78,176680.25
1734695640000,3126.48,3133.1,3126.48,3130.62,162786.47
1734695700000,3130.64,3146.61,3126.93,3141.1,106178.5
1734695760000,3143.36,3143.36,3132.47,3135.74,283152.84
1734695820000,3134.74,3135.15,3125.53,3125.53,75054.98
1734695880000,3126.61,3133.07,3118.32,3118.32,155613.08
1734695940000,3117.9,3120.63,3104.89,3104.99,116760.96
1734696000000,3104.7,3113.5,3102.61,3109.23,146581.55
1734696060000,3108.53,3108.53,3102.12,3107.83,154952.53
1734696120000,3107.36,3135.29,3106.4,3135.29,76685.89
1734696180000,3131.83,3137.26,3128.34,3128.34,117829.09
1734696240000,3124.64,3125.83,3113.5,3123.29,108000.29
1734696300000,3123.05,3138.2,3122.21,3130.97,141463.42
1734696360000,3131.31,3135.17,3126.02,3126.02,108715.85
1734696420000,3126.36,3131.22,3125.0,3126.19,84844.29
1734696480000,3127.11,3135.89,3125.02,3131.0,41760.51
1734696540000,3130.91,3137.77,3130.91,3135.31,105335.38
1734696600000,3135.44,3139.73,3130.39,3131.1,139519.44
1734696660000,3131.14,3139.46,3131.14,3137.34,77816.26
1734696720000,3137.38,3141.78,3136.0,3141.36,50423.11
1734696780000,3139.84,3147.35,3137.56,3147.32,59999.51
1734696840000,3147.42,3164.51,3147.42,3156.61,43284.25
1734696900000,3158.08,3162.57,3151.4,3151.4,151422.18
1734696960000,3152.74,3159.05,3146.73,3148.36,67646.4
1734697020000,3148.58,3165.96,3148.58,3165.96,143288.47
1734697080000,3166.43,3184.7,3166.33,3184.7,112357.03
1734697140000,3184.7,3188.0,3178.93,3184.4,171764.82
1734697200000,3183.38,3197.19,3183.38,3196.61,76919.93
1734697260000,3196.74,3212.77,3192.84,3212.75,57443.27
1734697320000,3209.29,3212.94,3196.4,3196.4,59160.12
1734697380000,3196.4,3211.24,3192.67,3211.24,100312.82
1734697440000,3208.75,3209.18,3198.57,3200.41,86943.29
1734697500000,3200.37,3205.16,3195.35,3199.25,77763.74
1734697560000,3199.09,3216.46,3198.85,3216.41,110574.0
1734697620000,3216.66,3226.36,3216.24,3217.84,68386.33
1734697680000,3219.23,3224.2,3214.83,3216.9,91652.42
1734697740000,3218.45,3224.11,3216.21,3218.53,78676.6
1734697800000,3217.01,3220.03,3213.14,3216.7,93301.27
1734697860000,3220.42,3220.42,3216.18,3218.84,73125.98
1734697920000,3218.84,3229.29,3218.83,3229.27,93407.76
1734697980000,3229.23,3230.15,3223.53,3223.53,83524.22
1734698040000,3223.33,3223.33,3218.07,3218.21,48247.04
1734698100000,3218.29,3234.01,3218.29,3234.01,56275.2
1734698160000,3230.0,3230.0,3224.16,3225.86,83829.14
1734698220000,3222.3,3232.83,3221.0,3232.03,77851.05
1734698280000,3231.52,3239.48,3230.42,3238.35,58586.99
1734698340000,3237.78,3244.32,3237.78,3243.77,102749.33
1734698400000,3242.47,3246.23,3236.29,3237.54,147878.42
1734698460000,3237.39,3244.58,3234.94,3242.34,174409.39
1734698520000,3242.54,3243.62,3238.29,3242.33,101184.17
1734698580000,3241.86,3245.3,3238.55,3239.33,98563.16
1734698640000,3239.31,3240.72,3235.87,3238.07,136832.36
1734698700000,3236.44,3244.05,3236.44,3243.66,59922.89
1734698760000,3243.3,3249.83,3243.3,3249.19,62964.05
1734698820000,3249.38,3249.38,3243.11,3247.05,88370.13
1734698880000,3248.06,3252.58,3247.65,3252.58,82517.73
1734698940000,3252.75,3253.12,3249.49,3251.82,98061.05
1734699000000,3251.66,3254.98,3249.7,3253.31,98636.29
1734699060000,3254.21,3254.6,3250.43,3250.87,123141.71
1734699120000,3250.29,3251.33,3240.32,3240.32,84815.55
1734699180000,3241.99,3242.39,3236.0,3237.88,132060.69
1734699240000,3235.82,3238.07,3228.57,3229.69,50230.13
1734699300000,3230.66,3230.73,3226.19,3226.94,97413.23
1734699360000,3228.78,3229.6,3225.35,3227.96,86955.0
1734699420000,3228.58,3229.54,3224.42,3229.04,74768.76
1734699480000,3230.05,3236.7,3227.78,3234.75,58874.81
1734699540000,3235.25,3237.95,3231.76,3235.58,88240.35
1734699600000,3236.05,3236.4,3228.78,3235.99,53898.56
1734699660000,3236.36,3237.98,3227.27,3232.23,51742.18
